tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
loop-zilu/benchmark14_linear.yml	true	true	6.695467206	3.7843254264444113	277.651456	true	8.706372734	5.2888222951442	327.802880	true	7.165398563	4.532673176378012	318.087168	true	7.117083915	4.278704920783639	272.158720	true	6.574142577	4.019536787644029	331.993088
loop-zilu/benchmark17_conjunctive.yml	true	true	6.655178351	3.951812570914626	267.739136	true	7.032428503	4.304358750581741	280.887296	true	7.188663278	5.321697691455483	294.899712	true	6.861797668	4.023009834811091	273.735680	true	6.412190078	4.131601182743907	292.175872
loop-zilu/benchmark18_conjunctive.yml	true	true	7.770370979	4.673548540100455	313.610240	true	9.995808543	5.72812657058239	333.123584	true	7.447813945	4.837279075756669	269.766656	ERROR: EXCEPTION	7.5769311	4.838732436299324	293.486592	true	7.55692664	5.066627509891987	329.035776
loop-zilu/benchmark19_conjunctive.yml	true	true	8.957113718	5.427899135276675	343.404544	true	8.25841647	5.130339875817299	357.433344	true	6.672783817	4.6581922471523285	283.750400	ERROR: EXCEPTION	7.304401837	4.432170391082764	326.017024	TIMEOUT	900.33831574	887.8862445093691	533.188608
loop-zilu/benchmark20_conjunctive.yml	true	true	7.521424226	4.5548684280365705	309.727232	TIMEOUT	900.592821624	877.1258165389299	2446.249984	false(unreach-call)	7.388462618	4.8119246400892735	299.397120	ERROR: EXCEPTION	8.002334461	5.278705012053251	302.518272	TIMEOUT	900.364081098	888.6152259334922	923.090944
loop-zilu/benchmark23_conjunctive.yml	true	true	57.651685236	40.650732873007655	515.407872	true	8.826051512	5.704799205064774	356.466688	true	8.278460487	5.125553764402866	331.173888	ERROR: EXCEPTION	7.138265005	4.061463890597224	276.967424	true	8.46000371	5.284608228132129	327.467008
loop-zilu/benchmark25_linear.yml	true	true	7.255302564	4.4497384168207645	293.814272	true	7.667687103	5.043559627607465	308.293632	true	6.841632112	4.680610837414861	266.215424	true	9.61804349	5.226543890312314	292.220928	true	8.43929885	4.986874952912331	264.093696
loop-zilu/benchmark26_linear.yml	true	true	7.301861734	4.505204066634178	321.454080	true	8.935994421	5.534396829083562	358.047744	true	6.830745094	4.324720619246364	327.241728	true	7.223827175	4.2722287233918905	262.397952	true	9.025810312	5.07182508148253	313.004032
loop-zilu/benchmark32_linear.yml	true	true	6.493828148	3.925179211422801	261.967872	true	7.315636413	4.939116504043341	315.760640	true	6.825098648	4.170067973434925	275.070976	true	7.662012129	5.028817914426327	302.940160	true	6.489210134	3.779029628261924	270.045184
loop-zilu/benchmark33_linear.yml	true	true	6.864883192	4.260777186602354	280.465408	true	7.371143442	4.652128690853715	337.379328	true	6.659565151	4.145297320559621	284.422144	true	8.849434715	5.447994457557797	299.974656	true	6.42215843	3.791862666606903	260.059136
loop-zilu/benchmark34_conjunctive.yml	true	true	8.858247657	5.529620263725519	338.255872	true	10.021258808	6.1165284644812346	358.756352	true	7.26625932	4.583895228803158	263.901184	ERROR: EXCEPTION	6.861910096	4.024224616587162	292.966400	TIMEOUT	900.909815591	797.4697754010558	494.161920
loop-zilu/benchmark35_linear.yml	true	true	6.323742447	4.312215784564614	259.080192	true	6.961481688	4.619355587288737	292.413440	true	6.566054831	4.2532082088291645	254.947328	true	7.533884395	4.561530113220215	279.244800	true	5.97645612	4.043545514345169	257.785856
loop-zilu/benchmark37_conjunctive.yml	true	true	9.251673836	5.3526064194738865	313.401344	true	8.006586008	4.821066992357373	299.835392	true	7.866335959	5.1876529566943645	297.758720	ERROR: EXCEPTION	9.141655376	5.398101095110178	282.570752	TIMEOUT	901.084239966	713.3922682050616	574.488576
loop-zilu/benchmark43_conjunctive.yml	true	true	7.661712556	4.679746225476265	331.714560	true	10.144562605	6.168150188401341	334.684160	true	10.06722379	7.334040721878409	330.850304	true	14.592490342	11.062947956845164	353.476608	true	22.179869955	18.608651962131262	345.178112
loop-zilu/benchmark51_polynomial.yml	true	true	6.66121862	4.330793239176273	279.146496	true	8.259574091	4.598928822204471	325.574656	true	6.590469732	4.039113534614444	281.505792	true	6.917767705	4.263998022302985	255.655936	true	6.786709316	4.235845832154155	271.519744
loop-zilu/benchmark52_polynomial.yml	true	true	7.641243725	5.287962010130286	324.526080	unknown	7.765122841	6.204188959673047	275.058688	true	7.396415733	4.804528353735805	303.677440	true	8.91005415	6.756712595000863	317.427712	true	7.359748942	5.140319678932428	368.988160
verifythis/duplets.yml	true	true	738.068338729	708.0795361250639	1649.827840	true	530.49703062	497.7555767800659	1558.560768	true	706.821825255	685.1302273925394	1677.680640	ERROR: EXCEPTION	132.780522526	107.56691407039762	922.664960	ERROR: EXCEPTION	139.21617803	122.74428536742926	1127.698432
verifythis/elimination_max.yml	true	true	8.220708644	5.0781440529972315	342.679552	true	11.038385645	6.419765397906303	326.176768	true	8.690878591	5.248870648443699	361.336832	true	9.00550839	5.241737503558397	326.852608	true	8.677704945	5.105304708704352	337.641472
verifythis/lcp.yml	true	true	16.209597911	9.262447267770767	387.997696	true	15.923592847	8.625466901808977	440.352768	true	13.136366087	7.949889114126563	398.974976	true	14.031754142	8.424208531156182	466.046976	true	13.376795342	8.070487489923835	370.282496
verifythis/prefixsum_iter.yml	true	ERROR: EXCEPTION	11.240934155	6.782584212720394	384.909312	ERROR: EXCEPTION	6.361935532	4.104083769023418	298.323968	ERROR: EXCEPTION	5.955163866	4.086815055459738	266.387456	TIMEOUT	900.539689683	869.3848616927862	979.005440	TIMEOUT	900.464890815	875.9107034150511	932.564992
verifythis/tree_del_iter.yml	false	false(unreach-call)	13.627533193	8.34451967291534	430.010368	ERROR: EXCEPTION	8.47891295	5.031289977952838	311.107584	ERROR: EXCEPTION	6.30326163	4.202947348356247	265.879552	false(unreach-call)	14.132268772	8.525289613753557	397.615104	false(unreach-call)	14.137476035	8.209658643230796	368.959488
verifythis/tree_del_iter_incorrect.yml	false	false(unreach-call)	18.610756825	10.459423135966063	405.196800	ERROR: EXCEPTION	6.817124175	4.541833743453026	255.467520	ERROR: EXCEPTION	6.05738931	3.7211296800523996	268.660736	false(unreach-call)	15.91245317	9.014422997832298	416.182272	false(unreach-call)	14.055875494	8.372682627290487	424.710144
nla-digbench/bresenham-ll.yml	true	TIMEOUT	900.364985261	890.582123734057	429.531136	TIMEOUT	900.40423041	885.6171424239874	479.567872	TIMEOUT	900.338129713	891.7245427854359	443.232256	TIMEOUT	900.378831379	890.2127380520105	569.544704	TIMEOUT	900.408036276	882.331582294777	734.392320
nla-digbench/cohencu-ll.yml	true	true	68.474828421	58.81739081442356	494.428160	true	57.370968766	49.28243620879948	470.589440	true	81.18204421	67.44357593171299	442.757120	TIMEOUT	900.639832287	889.6452923156321	2054.156288	TIMEOUT	900.481436023	890.0522465929389	504.471552
nla-digbench/cohendiv-ll.yml	true	true	16.918535231	10.463835693895817	377.339904	true	15.752764545	9.975578475743532	359.120896	true	14.011323286	9.638951916247606	396.197888	true	98.298678308	91.16708342730999	444.280832	true	33.758318047	24.60506223887205	415.375360
nla-digbench/dijkstra-u.yml	true	TIMEOUT	900.437822873	890.5489706471562	1073.262592	TIMEOUT	900.398656991	891.6856805533171	1036.201984	TIMEOUT	900.358880505	895.1660817526281	1022.345216	TIMEOUT	900.368420245	894.1412580683827	951.816192	TIMEOUT	900.441106891	889.0470822229981	1036.378112
nla-digbench/divbin.yml	false	TIMEOUT	900.366470558	896.9003941640258	1026.871296	TIMEOUT	900.352620807	896.8616145569831	1000.120320	TIMEOUT	900.35272348	896.1835464406759	993.198080	TIMEOUT	900.375514824	895.4140552021563	905.064448	TIMEOUT	900.359643302	895.716436503455	911.433728
nla-digbench/divbin2.yml	true	TIMEOUT	900.351653548	896.762488167733	1006.284800	TIMEOUT	900.406587871	893.8292879536748	974.778368	TIMEOUT	900.37968429	896.3174074757844	986.267648	TIMEOUT	900.349517224	896.2638864852488	1042.472960	true	8.314839255	5.791444178670645	326.545408
nla-digbench/egcd-ll.yml	true	true	22.697018433	17.925695648416877	388.333568	true	12.10867691	8.439281314611435	357.703680	true	21.186421108	15.437599187716842	388.243456	TIMEOUT	900.382371089	883.6413819082081	669.806592	TIMEOUT	900.430493679	875.4223040118814	650.264576
nla-digbench/egcd2-ll.yml	true	TIMEOUT	900.410951306	879.1896092426032	826.761216	TIMEOUT	900.416613629	877.7142942398787	598.138880	TIMEOUT	900.407748084	883.4625765476376	681.414656	TIMEOUT	900.394141793	882.944986242801	553.648128	TIMEOUT	900.467270456	874.6561200600117	631.431168
nla-digbench/egcd3-ll.yml	true	TIMEOUT	900.362812869	892.4626378845423	543.735808	TIMEOUT	900.367574866	891.6209733467549	500.568064	TIMEOUT	900.415578595	885.805323407054	557.015040	TIMEOUT	900.593763569	859.1967867966741	1226.313728	TIMEOUT	900.696392073	846.0812715515494	1634.164736
nla-digbench/fermat1-ll.yml	true	true	13.571905357	9.65600067935884	359.194624	true	12.215836057	9.769780537113547	341.557248	true	11.633470153	9.248308844864368	324.874240	true	14.294449409	10.201314721256495	327.004160	true	11.999606937	9.56180770508945	347.164672
nla-digbench/fermat2-ll.yml	true	true	11.235311664	7.284792989492416	408.776704	true	10.237711323	8.085934601724148	325.632000	true	9.548171742	7.337654683738947	343.375872	true	12.067882887	7.8303967118263245	305.274880	true	9.165709739	6.451814450323582	348.798976
nla-digbench/freire1.yml	false	UNKNOWN: OverapproxCex	7.977791253	4.852070519700646	273.043456	UNKNOWN: OverapproxCex	6.913169131	4.583587074652314	259.477504	UNKNOWN: OverapproxCex	5.976935534	3.9051426891237497	288.661504	UNKNOWN: OverapproxCex	8.160377859	4.627157332375646	273.817600	UNKNOWN: OverapproxCex	6.314076023	3.7141488529741764	270.336000
nla-digbench/freire2.yml	false	UNKNOWN: OverapproxCex	8.396038892	4.959693059325218	328.884224	UNKNOWN: OverapproxCex	6.913756476	4.542719472199678	290.168832	UNKNOWN: OverapproxCex	6.914032915	4.404264137148857	342.753280	UNKNOWN: OverapproxCex	8.20746897	4.8541090209037066	310.927360	UNKNOWN: OverapproxCex	6.263895884	4.319399956613779	280.219648
nla-digbench/geo1-ll.yml	true	true	10.445013169	6.278776623308659	363.806720	true	9.414016622	6.7777248453348875	287.928320	true	7.652978783	4.91598897241056	360.292352	true	9.937274795	6.272955305874348	303.632384	true	7.288019124	5.082803290337324	300.130304
nla-digbench/geo1-u.yml	false	false(unreach-call)	8.434697042	5.1095656007528305	343.310336	false(unreach-call)	6.968007362	4.804990941658616	290.938880	false(unreach-call)	6.892745664	4.834471644833684	272.044032	false(unreach-call)	8.66421653	5.280217764899135	285.995008	false(unreach-call)	6.722253218	4.712725719437003	286.920704
nla-digbench/geo2-ll.yml	true	true	9.960207653	5.86421101167798	314.466304	true	7.595698001	5.047087578102946	301.551616	true	7.459123517	5.358165940269828	334.184448	true	9.726631884	6.177228083834052	334.086144	TIMEOUT	900.323218536	895.5451702196151	398.184448
nla-digbench/geo3-ll.yml	true	true	10.675141122	6.64991426281631	352.133120	true	8.719366278	5.998417172580957	362.577920	true	8.084315762	5.161455273628235	377.155584	true	291.864952155	284.07072908990085	408.924160	TIMEOUT	900.384310381	888.882067501545	537.296896
nla-digbench/hard-ll.yml	true	TIMEOUT	900.736522016	869.1228097509593	1556.602880	TIMEOUT	900.52955986	878.2616098038852	1492.287488	TIMEOUT	900.557966148	868.9385608769953	1509.425152	TIMEOUT	900.493522426	874.0133857633919	726.462464	true	12.947719209	7.983043726533651	348.057600
nla-digbench/hard-u.yml	false	TIMEOUT	900.371495556	894.7019062433392	1036.128256	TIMEOUT	900.391219434	894.0559424292296	1097.203712	TIMEOUT	900.381563635	895.9767541680485	1043.636224	TIMEOUT	900.422941594	892.4531899057329	1028.931584	TIMEOUT	900.43374615	892.5711334869266	1034.203136
nla-digbench/hard2.yml	true	true	80.559528759	68.64574660547078	450.064384	true	65.150317114	53.581453984603286	482.562048	true	87.651957402	76.73762181028724	489.857024	true	117.493435233	104.21947432868183	450.084864	true	9.836311658	6.23272299952805	358.285312
nla-digbench/knuth.yml	true	ERROR: EXCEPTION	6.204480317	3.3964392859488726	231.936000	ERROR: EXCEPTION	4.744486319	3.0678798090666533	224.067584	ERROR: EXCEPTION	4.65063855	2.6886562053114176	202.723328	ERROR: EXCEPTION	5.787081538	3.2761078774929047	224.223232	ERROR: EXCEPTION	5.119680649	3.0620873738080263	199.602176
nla-digbench/lcm1.yml	true	TIMEOUT	900.349153018	896.4112949892879	827.121664	TIMEOUT	900.348245875	896.5442121531814	753.897472	TIMEOUT	900.352843204	896.510465502739	855.457792	TIMEOUT	900.325944099	896.8426385466009	490.491904	TIMEOUT	900.326248972	897.1397935841233	491.188224
nla-digbench/lcm2.yml	true	TIMEOUT	900.362934373	895.6318581327796	861.458432	TIMEOUT	900.350471973	895.4932597596198	572.477440	TIMEOUT	900.352579572	896.7917316351086	868.945920	TIMEOUT	900.359787305	895.0750163104385	765.370368	TIMEOUT	900.33832476	897.4538819361478	741.986304
nla-digbench/mannadiv.yml	true	true	8.356485864	5.51525054872036	332.541952	true	8.170083748	6.112793626263738	355.397632	true	9.844203227	6.305935142561793	346.361856	true	10.04058572	5.991558404639363	307.957760	true	7.706626022	5.370344499126077	339.849216
nla-digbench/prod4br-ll.yml	true	true	19.007789332	14.2707589417696	362.307584	true	16.659486335	12.981374757364392	413.036544	true	33.976357917	26.497439298778772	406.274048	true	148.492991873	135.93856660835445	879.194112	ERROR: EXCEPTION	8.394334821	5.490780787542462	364.789760
nla-digbench/prodbin-ll.yml	true	TIMEOUT	900.457156309	883.0930662173778	985.694208	TIMEOUT	900.464038483	881.920632917434	1013.379072	TIMEOUT	900.512563019	874.2601296678185	1033.494528	TIMEOUT	900.597840191	860.0550829190761	552.038400	ERROR: EXCEPTION	6.990965492	4.614141965284944	334.610432
nla-digbench/ps2-ll.yml	true	true	6.933906318	4.493315499275923	349.057024	true	8.582636076	6.280388278886676	351.793152	true	7.432293725	4.845064012333751	314.834944	true	61.727405005	55.16208911687136	864.354304	true	49.492090648	46.1464760415256	379.400192
nla-digbench/ps3-ll.yml	true	true	6.949832302	4.718130802735686	292.052992	true	8.424357688	6.0270678997039795	349.650944	true	7.322919425	5.152545433491468	331.833344	true	8.965653743	5.702269425615668	306.089984	true	226.401366325	222.57497074455023	681.398272
nla-digbench/ps4-ll.yml	true	TIMEOUT	900.433694529	891.2093658745289	854.429696	TIMEOUT	900.387012986	890.7853558715433	928.854016	TIMEOUT	900.528459582	877.7308535426855	852.373504	TIMEOUT	900.423341815	888.156976711005	850.362368	true	377.848796309	373.57067586295307	464.510976
nla-digbench/ps5-ll.yml	true	TIMEOUT	900.375195583	893.3767489045858	685.539328	TIMEOUT	900.372989756	893.4171713385731	667.754496	TIMEOUT	900.415463947	895.7060478087515	663.597056	TIMEOUT	900.350566863	895.6880692206323	871.239680	TIMEOUT	900.316079896	897.1770327500999	397.033472
nla-digbench/ps6-ll.yml	true	TIMEOUT	900.370614621	894.9792188350111	956.669952	TIMEOUT	900.401339478	893.8118881788105	958.226432	TIMEOUT	900.38186108	892.8143113758415	927.268864	TIMEOUT	900.618215986	887.43629103899	943.476736	TIMEOUT	900.326755175	897.2373204641044	427.663360
nla-digbench/sqrt1-ll.yml	true	true	9.418964823	6.003175696358085	383.639552	true	10.623251422	6.567066991701722	359.088128	true	9.343456601	6.461055522784591	322.637824	ERROR: EXCEPTION	593.685588855	581.442779108882	2774.749184	true	167.24840434	160.9685332328081	398.258176
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	false	false(unreach-call)	8.754634008	5.603203015401959	368.140288	false(unreach-call)	10.419288001	6.498981215059757	343.433216	false(unreach-call)	9.163655755	6.147603852674365	373.276672	false(unreach-call)	11.9672178	7.744088998064399	368.914432	TIMEOUT	900.076038466	751.7938098814338	439.181312
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	false	TIMEOUT	900.388604713	888.5571166537702	529.629184	TIMEOUT	900.386238418	887.2755079418421	464.584704	TIMEOUT	900.372378551	890.4909842461348	496.107520	TIMEOUT	900.444605909	884.9587533958256	513.466368	TIMEOUT	901.177076433	748.2276798579842	406.441984
nla-digbench-scaling/bresenham-ll_unwindbound100.yml	false	TIMEOUT	900.394037808	887.7656063754112	453.902336	TIMEOUT	900.400738966	887.429935907945	535.068672	TIMEOUT	900.371332454	891.6284398380667	502.935552	TIMEOUT	900.34346472	889.5489420928061	1120.002048	TIMEOUT	900.080769701	754.9195424318314	600.576000
nla-digbench-scaling/bresenham-ll_unwindbound2.yml	false	false(unreach-call)	20.249146073	15.335594661533833	400.121856	false(unreach-call)	18.913421134	14.292983153834939	415.649792	false(unreach-call)	20.798355381	14.560576647520065	373.293056	false(unreach-call)	195.549554496	188.91802344098687	418.447360	TIMEOUT	900.468391739	765.8874100912362	410.787840
nla-digbench-scaling/bresenham-ll_unwindbound20.yml	false	TIMEOUT	900.377262132	891.2109809238464	457.089024	TIMEOUT	900.33133849	891.6417350843549	501.420032	TIMEOUT	900.37700144	889.5052553918213	477.777920	false(unreach-call)	675.024322773	664.2722202260047	913.526784	TIMEOUT	900.371998086	887.7720405962318	474.390528
nla-digbench-scaling/bresenham-ll_unwindbound5.yml	false	TIMEOUT	900.355809439	892.792089574039	462.729216	TIMEOUT	900.431782725	884.8319515511394	487.059456	TIMEOUT	900.386872027	889.6452920567244	549.683200	TIMEOUT	900.392429621	889.1123092863709	524.296192	TIMEOUT	900.891025945	715.3675782494247	408.748032
nla-digbench-scaling/bresenham-ll_unwindbound50.yml	false	TIMEOUT	900.358720537	891.5146827474236	492.478464	TIMEOUT	900.37293944	889.432803414762	461.160448	TIMEOUT	900.357970638	890.7152801733464	507.781120	TIMEOUT	900.364036047	887.3369542062283	880.308224	TIMEOUT	900.922125805	743.7341021038592	412.614656
nla-digbench-scaling/bresenham-ll_valuebound1.yml	true	true	68.291361067	58.01831634901464	918.798336	true	61.857322347	53.86513675376773	1013.186560	true	73.428432231	59.46551032550633	953.171968	true	25.024830992	16.215943770483136	405.250048	true	20.343284774	14.046790843829513	401.010688
nla-digbench-scaling/bresenham-ll_valuebound10.yml	true	true	138.712100976	123.41383645124733	661.262336	true	71.09669832	61.56989488005638	862.945280	true	116.700516109	103.64470247551799	953.602048	true	765.822019797	740.0190182253718	575.336448	true	745.546899672	721.4923782814294	574.668800
nla-digbench-scaling/bresenham-ll_valuebound100.yml	true	true	168.071449312	159.42694508843124	903.409664	true	90.083310228	81.23317294754088	1045.299200	true	178.739618888	167.94433032535017	1178.329088	true	817.691207591	790.3462577871978	572.907520	true	833.66219911	813.2254000548273	690.290688
nla-digbench-scaling/bresenham-ll_valuebound2.yml	true	true	78.347775393	67.86553653888404	1237.147648	true	48.884708352	39.78358504362404	1538.162688	true	67.321681242	54.593471905216575	977.653760	true	48.600658599	38.03910416923463	463.192064	true	56.22370745	40.247746704146266	483.545088
